ProjectName,Is ML consumer,libraries,where,keywords,line_number
msahamed/lending_loan_prediction,Yes,lightgbm,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,.predict(,175
msahamed/lending_loan_prediction,Yes,lightgbm,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,predict(,175
msahamed/lending_loan_prediction,Yes,lightgbm,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,.predict(,175
msahamed/lending_loan_prediction,Yes,lightgbm,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,.predict(,206
msahamed/lending_loan_prediction,Yes,lightgbm,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,predict(,206
msahamed/lending_loan_prediction,Yes,lightgbm,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,.predict(,206
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,.predict_proba(,207
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,predict_proba(,207
msahamed/lending_loan_prediction,Yes,lightgbm,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,.predict(,304
msahamed/lending_loan_prediction,Yes,lightgbm,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,predict(,304
msahamed/lending_loan_prediction,Yes,lightgbm,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,.predict(,304
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,.predict_proba(,310
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,predict_proba(,310
msahamed/lending_loan_prediction,Yes,lightgbm,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,.predict(,342
msahamed/lending_loan_prediction,Yes,lightgbm,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,predict(,342
msahamed/lending_loan_prediction,Yes,lightgbm,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,.predict(,342
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,.predict_proba(,343
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.py,predict_proba(,343
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.ipynb,.predict(,659
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.ipynb,.predict(,738
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.ipynb,.predict_proba(,739
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.ipynb,predict_proba(,739
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.ipynb,.predict(,1053
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.ipynb,.predict_proba(,1062
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.ipynb,predict_proba(,1062
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.ipynb,.predict(,1302
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.ipynb,.predict_proba(,1303
msahamed/lending_loan_prediction,Yes,sklearn,/home/vincenzo/github/MLTaxonomy-AblationStudy/Categorizer/src/../../repos/repos2/msahamed/lending_loan_prediction/create_model.ipynb,predict_proba(,1303
